"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"796","796-1",5,"1978",1.93299996852875,22.5797004699707,0.209399998188019,101.400001525879,0.659073173999786,3.11705136299133,-1.56350898742676,4.61907291412354,796,1977,113,0.651804208755493,0.601031899452209,3.10009241104126,-1.56398665904999,-1.51231122016907,4.57213020324707,4.54276275634766,0,0,1,0,0,0,0,0,0
"797","797-1",5,"1979",1.81599998474121,23.4643993377686,0.218299999833107,102.300003051758,0.596636295318604,3.1554844379425,-1.52188503742218,4.62790966033936,797,1978,113,0.659073173999786,0.651804208755493,3.11705136299133,-1.56350898742676,-1.56398665904999,4.61907291412354,4.57213020324707,0,0,0,1,0,0,0,0,0
"798","798-1",5,"1980",1.60300004482269,21.9764995574951,0.1875,100.550003051758,0.471876889467239,3.08997368812561,-1.6739764213562,4.61065530776978,798,1979,113,0.596636295318604,0.659073173999786,3.1554844379425,-1.52188503742218,-1.56350898742676,4.62790966033936,4.61907291412354,0,0,0,0,1,0,0,0,0
"799","799-1",5,"1981",1.30799996852875,23.0191993713379,0.167400002479553,95.4250030517578,0.268499225378036,3.13632869720459,-1.78736913204193,4.55834054946899,799,1980,113,0.471876889467239,0.596636295318604,3.08997368812561,-1.6739764213562,-1.52188503742218,4.61065530776978,4.62790966033936,0,0,0,0,0,1,0,0,0
"800","800-1",5,"1982",1.02999997138977,25.0576992034912,0.1266999989748,97.125,0.0295587740838528,3.2211811542511,-2.06593322753906,4.57599878311157,800,1981,113,0.268499225378036,0.471876889467239,3.13632869720459,-1.78736913204193,-1.6739764213562,4.55834054946899,4.61065530776978,0,0,0,0,0,0,1,0,0
"801","801-1",5,"1983",0.749000012874603,26.066499710083,0.106799997389317,105.925003051758,-0.289016276597977,3.2606508731842,-2.23679733276367,4.6627311706543,801,1982,113,0.0295587740838528,0.268499225378036,3.2211811542511,-2.06593322753906,-1.78736913204193,4.57599878311157,4.55834054946899,0,0,0,0,0,0,0,1,0
"802","802-1",8,"1977",0.574999988079071,24.0739002227783,0.0738999992609024,120.57740020752,-0.553385257720947,3.18112826347351,-2.60504245758057,4.79229164123535,802,1983,114,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"803","803-1",8,"1978",0.554000020027161,23.7087001800537,0.0723000019788742,119.310501098633,-0.590590536594391,3.16584205627441,-2.62693119049072,4.78172922134399,803,1977,114,-0.553385257720947,NA,3.18112826347351,-2.60504245758057,NA,4.79229164123535,NA,0,0,1,0,0,0,0,0,0
"804","804-1",8,"1979",0.579999983310699,23.4351005554199,0.0719999969005585,117.874603271484,-0.544727206230164,3.15423488616943,-2.63108921051025,4.7696213722229,804,1978,114,-0.590590536594391,-0.553385257720947,3.16584205627441,-2.62693119049072,-2.60504245758057,4.78172922134399,4.79229164123535,0,0,0,1,0,0,0,0,0
"805","805-1",8,"1980",0.488999992609024,23.038200378418,0.0646999999880791,100,-0.715392827987671,3.13715362548828,-2.73799419403076,4.60517024993896,805,1979,114,-0.544727206230164,-0.590590536594391,3.15423488616943,-2.63108921051025,-2.62693119049072,4.7696213722229,4.78172922134399,0,0,0,0,1,0,0,0,0
"806","806-1",8,"1981",0.470999985933304,21.4069004058838,0.0562999993562698,92.6621017456055,-0.752897202968597,3.06371331214905,-2.87706065177917,4.52895975112915,806,1980,114,-0.715392827987671,-0.544727206230164,3.13715362548828,-2.73799419403076,-2.63108921051025,4.60517024993896,4.7696213722229,0,0,0,0,0,1,0,0,0
"807","807-1",8,"1982",1.05499994754791,10.8961000442505,0.0467999987304211,91.2704010009766,0.0535407178103924,2.38840484619141,-3.06187200546265,4.51382637023926,807,1981,114,-0.752897202968597,-0.715392827987671,3.06371331214905,-2.87706065177917,-2.73799419403076,4.52895975112915,4.60517024993896,0,0,0,0,0,0,1,0,0
"808","808-1",8,"1983",0.439999997615814,27.4643001556396,0.0406999997794628,94.6714019775391,-0.820980548858643,3.31288695335388,-3.20152711868286,4.55041217803955,808,1982,114,0.0535407178103924,-0.752897202968597,2.38840484619141,-3.06187200546265,-2.87706065177917,4.51382637023926,4.52895975112915,0,0,0,0,0,0,0,1,0
"809","809-1",8,"1984",0.462999999523163,30.7164993286133,0.0372000001370907,97.9029998779297,-0.770028233528137,3.42479991912842,-3.29144644737244,4.58397722244263,809,1983,114,-0.820980548858643,0.0535407178103924,3.31288695335388,-3.20152711868286,-3.06187200546265,4.55041217803955,4.51382637023926,0,0,0,0,0,0,0,0,1
"810","810-1",8,"1977",1.86000001430511,17.7334003448486,0.238900005817413,120.57740020752,0.620576500892639,2.87544989585876,-1.4317102432251,4.79229164123535,810,1984,115,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"811","811-1",8,"1978",1.84700000286102,17.2786998748779,0.221200004220009,119.310501098633,0.613562703132629,2.84947443008423,-1.50868797302246,4.78172922134399,811,1977,115,0.620576500892639,NA,2.87544989585876,-1.4317102432251,NA,4.79229164123535,NA,0,0,1,0,0,0,0,0,0
"812","812-1",8,"1979",1.73800003528595,17.1168994903564,0.210700005292892,117.874603271484,0.552735030651093,2.8400661945343,-1.55731987953186,4.7696213722229,812,1978,115,0.613562703132629,0.620576500892639,2.84947443008423,-1.50868797302246,-1.4317102432251,4.78172922134399,4.79229164123535,0,0,0,1,0,0,0,0,0
"813","813-1",8,"1980",1.57000005245209,17.5074996948242,0.187399998307228,100,0.45107564330101,2.86262941360474,-1.67450988292694,4.60517024993896,813,1979,115,0.552735030651093,0.613562703132629,2.8400661945343,-1.55731987953186,-1.50868797302246,4.7696213722229,4.78172922134399,0,0,0,0,1,0,0,0,0
"814","814-1",8,"1981",1.34599995613098,20.4505004882812,0.155000001192093,92.6621017456055,0.297137200832367,3.01800727844238,-1.86433017253876,4.52895975112915,814,1980,115,0.45107564330101,0.552735030651093,2.86262941360474,-1.67450988292694,-1.55731987953186,4.60517024993896,4.7696213722229,0,0,0,0,0,1,0,0,0
"815","815-1",8,"1982",1.36800003051758,20.3735008239746,0.138600006699562,91.2704010009766,0.313349843025208,3.01423501968384,-1.97616314888,4.51382637023926,815,1981,115,0.297137200832367,0.45107564330101,3.01800727844238,-1.86433017253876,-1.67450988292694,4.52895975112915,4.60517024993896,0,0,0,0,0,0,1,0,0
"816","816-1",8,"1983",1.35800004005432,18.8066005706787,0.127900004386902,94.6714019775391,0.30601304769516,2.93420791625977,-2.05650663375854,4.55041217803955,816,1982,115,0.313349843025208,0.297137200832367,3.01423501968384,-1.97616314888,-1.86433017253876,4.51382637023926,4.52895975112915,0,0,0,0,0,0,0,1,0
"817","817-1",8,"1984",1.46899998188019,17.8696994781494,0.134200006723404,97.9029998779297,0.38458189368248,2.88310647010803,-2.0084240436554,4.58397722244263,817,1983,115,0.30601304769516,0.313349843025208,2.93420791625977,-2.05650663375854,-1.97616314888,4.55041217803955,4.51382637023926,0,0,0,0,0,0,0,0,1
"818","818-1",8,"1977",1.92400002479553,19.9748992919922,0.307200014591217,117.633598327637,0.654406368732452,2.99447655677795,-1.18025624752045,4.76757478713989,818,1984,116,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"819","819-1",8,"1978",1.91799998283386,19.7248001098633,0.314399987459183,120.366203308105,0.651282966136932,2.98187685012817,-1.15708923339844,4.7905387878418,819,1977,116,0.654406368732452,NA,2.99447655677795,-1.18025624752045,NA,4.76757478713989,NA,0,0,1,0,0,0,0,0,0
"820","820-1",8,"1979",1.94900000095367,19.0902996063232,0.331499993801117,119.071197509766,0.667316436767578,2.94918036460876,-1.10412752628326,4.77972173690796,820,1978,116,0.651282966136932,0.654406368732452,2.98187685012817,-1.15708923339844,-1.18025624752045,4.7905387878418,4.76757478713989,0,0,0,1,0,0,0,0,0
"821","821-1",8,"1980",1.95799994468689,19.4351005554199,0.346599996089935,114.895500183105,0.671923518180847,2.96708083152771,-1.05958390235901,4.74402284622192,821,1979,116,0.667316436767578,0.651282966136932,2.94918036460876,-1.10412752628326,-1.15708923339844,4.77972173690796,4.7905387878418,0,0,0,0,1,0,0,0,0
"822","822-1",8,"1981",1.75800001621246,19.2656002044678,0.285299986600876,98.7770004272461,0.564176797866821,2.95832109451294,-1.25421404838562,4.59286499023438,822,1980,116,0.671923518180847,0.667316436767578,2.96708083152771,-1.05958390235901,-1.10412752628326,4.74402284622192,4.77972173690796,0,0,0,0,0,1,0,0,0
"823","823-1",8,"1982",1.65100002288818,20.9419994354248,0.243000000715256,92.4301986694336,0.501381158828735,3.04175662994385,-1.41469383239746,4.52645397186279,823,1981,116,0.564176797866821,0.671923518180847,2.95832109451294,-1.25421404838562,-1.05958390235901,4.59286499023438,4.74402284622192,0,0,0,0,0,0,1,0,0
"824","824-1",8,"1983",1.62999999523163,21.0270004272461,0.215499997138977,91.8371963500977,0.488580018281937,3.04580736160278,-1.53479433059692,4.52001762390137,824,1982,116,0.501381158828735,0.564176797866821,3.04175662994385,-1.41469383239746,-1.25421404838562,4.52645397186279,4.59286499023438,0,0,0,0,0,0,0,1,0
"825","825-1",8,"1984",1.64499998092651,22.0181999206543,0.197799995541573,95.2099990844727,0.497740358114243,3.09186935424805,-1.62049889564514,4.55608510971069,825,1983,116,0.488580018281937,0.501381158828735,3.04580736160278,-1.53479433059692,-1.41469383239746,4.52001762390137,4.52645397186279,0,0,0,0,0,0,0,0,1
"826","826-1",3,"1977",10.8240003585815,18.3647994995117,2.34430003166199,107.479103088379,2.38176584243774,2.91043567657471,0.851986885070801,4.67729663848877,826,1984,117,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"827","827-1",3,"1978",10.6090002059937,19.1534996032715,2.3636999130249,108.918800354004,2.36170268058777,2.95248556137085,0.860228180885315,4.69060277938843,827,1977,117,2.38176584243774,NA,2.91043567657471,0.851986885070801,NA,4.67729663848877,NA,0,0,1,0,0,0,0,0,0
"828","828-1",3,"1979",10.6639995574951,19.3349990844727,2.48239994049072,111.559097290039,2.36687350273132,2.96191692352295,0.909225821495056,4.71455430984497,828,1978,117,2.36170268058777,2.38176584243774,2.95248556137085,0.860228180885315,0.851986885070801,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
"829","829-1",3,"1980",8.58800029754639,19.1560001373291,2.21399998664856,100,2.15036582946777,2.95261597633362,0.794800817966461,4.60517024993896,829,1979,117,2.36687350273132,2.36170268058777,2.96191692352295,0.909225821495056,0.860228180885315,4.71455430984497,4.69060277938843,0,0,0,0,1,0,0,0,0
"830","830-1",3,"1981",7.72900009155273,22.4141006469727,2.08599996566772,99.3964996337891,2.04497957229614,3.10969018936157,0.735248327255249,4.59911680221558,830,1980,117,2.15036582946777,2.36687350273132,2.95261597633362,0.794800817966461,0.909225821495056,4.60517024993896,4.71455430984497,0,0,0,0,0,1,0,0,0
"831","831-1",3,"1982",7.2020001411438,21.6280002593994,2.04889988899231,99.293098449707,1.97435879707336,3.07398867607117,0.717303037643433,4.59807586669922,831,1981,117,2.04497957229614,2.15036582946777,3.10969018936157,0.735248327255249,0.794800817966461,4.59911680221558,4.60517024993896,0,0,0,0,0,0,1,0,0
"832","832-1",3,"1983",7.07600021362305,21.7176990509033,2.04299998283386,107.092903137207,1.95670878887177,3.07812762260437,0.714419305324554,4.67369651794434,832,1982,117,1.97435879707336,2.04497957229614,3.07398867607117,0.717303037643433,0.735248327255249,4.59807586669922,4.59911680221558,0,0,0,0,0,0,0,1,0
"833","833-1",3,"1984",6.77299976348877,21.3738994598389,2.17829990386963,113.457099914551,1.91294407844543,3.06217050552368,0.778544723987579,4.7314248085022,833,1983,117,1.95670878887177,1.97435879707336,3.07812762260437,0.714419305324554,0.717303037643433,4.67369651794434,4.59807586669922,0,0,0,0,0,0,0,0,1
"834","834-1",8,"1976",4.02699995040894,14.37380027771,0.39860001206398,116.815696716309,1.39302170276642,2.66540718078613,-0.919796824455261,4.76059722900391,834,1984,118,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"835","835-1",8,"1977",3.78999996185303,15.023699760437,0.416999995708466,118.222297668457,1.33236598968506,2.70962882041931,-0.874669075012207,4.77256679534912,835,1976,118,1.39302170276642,NA,2.66540718078613,-0.919796824455261,NA,4.76059722900391,NA,0,1,0,0,0,0,0,0,0
"836","836-1",8,"1978",4.04300022125244,14.9687004089355,0.644400000572205,120.155097961426,1.39698708057404,2.70596146583557,-0.439435631036758,4.78878355026245,836,1977,118,1.33236598968506,1.39302170276642,2.70962882041931,-0.874669075012207,-0.919796824455261,4.77256679534912,4.76059722900391,0,0,1,0,0,0,0,0,0
"837","837-1",8,"1979",4.95800018310547,15.1323003768921,0.972199976444244,118.831901550293,1.60100245475769,2.71683144569397,-0.0281937588006258,4.7777099609375,837,1978,118,1.39698708057404,1.33236598968506,2.70596146583557,-0.439435631036758,-0.874669075012207,4.78878355026245,4.77256679534912,0,0,0,1,0,0,0,0,0
"838","838-1",8,"1980",4.76900005340576,15.4628000259399,0.650600016117096,111.916397094727,1.56213665008545,2.73843717575073,-0.429860234260559,4.71775197982788,838,1979,118,1.60100245475769,1.39698708057404,2.71683144569397,-0.0281937588006258,-0.439435631036758,4.7777099609375,4.78878355026245,0,0,0,0,1,0,0,0,0
"839","839-1",8,"1981",4.42700004577637,15.3374996185303,0.542200028896332,97.5540008544922,1.48772215843201,2.73030090332031,-0.612120270729065,4.58040618896484,839,1980,118,1.56213665008545,1.60100245475769,2.73843717575073,-0.429860234260559,-0.0281937588006258,4.71775197982788,4.7777099609375,0,0,0,0,0,1,0,0,0
"840","840-1",8,"1982",4.05000019073486,16.1760997772217,0.412699997425079,92.1981964111328,1.39871692657471,2.78353476524353,-0.885034322738647,4.5239405632019,840,1981,118,1.48772215843201,1.56213665008545,2.73030090332031,-0.612120270729065,-0.429860234260559,4.58040618896484,4.71775197982788,0,0,0,0,0,0,1,0,0
"841","841-1",8,"1983",3.82699990272522,16.9556999206543,0.345200002193451,92.4040985107422,1.34208118915558,2.8306040763855,-1.06363129615784,4.52617120742798,841,1982,118,1.39871692657471,1.48772215843201,2.78353476524353,-0.885034322738647,-0.612120270729065,4.5239405632019,4.58040618896484,0,0,0,0,0,0,0,1,0
"842","842-1",2,"1977",2.21900010108948,41.6654014587402,0.367900013923645,109.875,0.797056674957275,3.72967100143433,-0.999944090843201,4.69934320449829,842,1983,119,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"843","843-1",2,"1978",2.17700004577637,28.3199005126953,0.358399987220764,109.875,0.777947783470154,3.34356474876404,-1.02610564231873,4.69934320449829,843,1977,119,0.797056674957275,NA,3.72967100143433,-0.999944090843201,NA,4.69934320449829,NA,0,0,1,0,0,0,0,0,0
"844","844-1",2,"1979",1.98300004005432,28.7493991851807,0.35479998588562,111.675003051758,0.684610843658447,3.35861682891846,-1.03620111942291,4.71559286117554,844,1978,119,0.777947783470154,0.797056674957275,3.34356474876404,-1.02610564231873,-0.999944090843201,4.69934320449829,4.69934320449829,0,0,0,1,0,0,0,0,0
"845","845-1",2,"1980",1.9650000333786,27.1354007720947,0.35249999165535,108.25,0.675492286682129,3.30083918571472,-1.04270470142365,4.68444347381592,845,1979,119,0.684610843658447,0.777947783470154,3.35861682891846,-1.03620111942291,-1.02610564231873,4.71559286117554,4.69934320449829,0,0,0,0,1,0,0,0,0
"846","846-1",2,"1981",1.86300003528595,24.5027008056641,0.308999985456467,97.25,0.622188091278076,3.19878339767456,-1.17441403865814,4.57728481292725,846,1980,119,0.675492286682129,0.684610843658447,3.30083918571472,-1.04270470142365,-1.03620111942291,4.68444347381592,4.71559286117554,0,0,0,0,0,1,0,0,0
"847","847-1",2,"1982",1.54200005531311,25.5926990509033,0.257600009441376,89.4749984741211,0.433080315589905,3.24230718612671,-1.3563472032547,4.49395942687988,847,1981,119,0.622188091278076,0.675492286682129,3.19878339767456,-1.17441403865814,-1.04270470142365,4.57728481292725,4.68444347381592,0,0,0,0,0,0,1,0,0
"848","848-1",2,"1983",1.41999995708466,25.37380027771,0.220799997448921,91.6500015258789,0.35065683722496,3.23371720314026,-1.51049792766571,4.51797676086426,848,1982,119,0.433080315589905,0.622188091278076,3.24230718612671,-1.3563472032547,-1.17441403865814,4.49395942687988,4.57728481292725,0,0,0,0,0,0,0,1,0
"849","849-1",2,"1984",1.26499998569489,23.2838001251221,0.201100006699562,94.1750030517578,0.235072106122971,3.14775776863098,-1.60395300388336,4.5451545715332,849,1983,119,0.35065683722496,0.433080315589905,3.23371720314026,-1.51049792766571,-1.3563472032547,4.51797676086426,4.49395942687988,0,0,0,0,0,0,0,0,1
"850","850-1",9,"1977",1.12999999523163,22.9090003967285,0.188299998641014,105.59700012207,0.122217625379562,3.13152980804443,-1.6697188615799,4.65962982177734,850,1984,120,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"851","851-1",9,"1978",1.11500000953674,22.7145004272461,0.197400003671646,108.39640045166,0.108854413032532,3.1230034828186,-1.622523188591,4.68579483032227,851,1977,120,0.122217625379562,NA,3.13152980804443,-1.6697188615799,NA,4.65962982177734,NA,0,0,1,0,0,0,0,0,0
"852","852-1",9,"1979",1.11699998378754,23.982400894165,0.264899998903275,110.904403686523,0.11064650863409,3.1773202419281,-1.32840287685394,4.70866870880127,852,1978,120,0.108854413032532,0.122217625379562,3.1230034828186,-1.622523188591,-1.6697188615799,4.68579483032227,4.65962982177734,0,0,0,1,0,0,0,0,0
"853","853-1",9,"1980",1.22399997711182,24.9015007019043,0.294699996709824,104.972702026367,0.202124163508415,3.214928150177,-1.22179734706879,4.65370035171509,853,1979,120,0.11064650863409,0.108854413032532,3.1773202419281,-1.32840287685394,-1.622523188591,4.70866870880127,4.68579483032227,0,0,0,0,1,0,0,0,0
"854","854-1",9,"1981",1.17999994754791,23.6553993225098,0.253600001335144,96.0252990722656,0.165514394640923,3.1635913848877,-1.37199699878693,4.56461191177368,854,1980,120,0.202124163508415,0.11064650863409,3.214928150177,-1.22179734706879,-1.32840287685394,4.65370035171509,4.70866870880127,0,0,0,0,0,1,0,0,0
"855","855-1",9,"1982",1.61000001430511,24.0294990539551,0.263300001621246,91.8038024902344,0.476234197616577,3.17928218841553,-1.3344612121582,4.51965379714966,855,1981,120,0.165514394640923,0.202124163508415,3.1635913848877,-1.37199699878693,-1.22179734706879,4.56461191177368,4.65370035171509,0,0,0,0,0,0,1,0,0
"856","856-1",9,"1983",1.50100004673004,25.0074005126953,0.237299993634224,92.4875030517578,0.406131595373154,3.21917176246643,-1.43843019008636,4.5270733833313,856,1982,120,0.476234197616577,0.165514394640923,3.17928218841553,-1.3344612121582,-1.37199699878693,4.51965379714966,4.56461191177368,0,0,0,0,0,0,0,1,0
"857","857-1",9,"1984",1.47000002861023,24.184700012207,0.244800001382828,96.0539016723633,0.385262429714203,3.18572020530701,-1.40731370449066,4.5649094581604,857,1983,120,0.406131595373154,0.476234197616577,3.21917176246643,-1.43843019008636,-1.3344612121582,4.5270733833313,4.51965379714966,0,0,0,0,0,0,0,0,1
"858","858-1",9,"1977",1.25499999523163,25.9437007904053,0.261500000953674,104.551200866699,0.227135568857193,3.25592875480652,-1.34132099151611,4.64967679977417,858,1984,121,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"859","859-1",9,"1978",1.33399999141693,23.2266998291016,0.250200003385544,107.543701171875,0.288181930780411,3.14530253410339,-1.38549470901489,4.67789745330811,859,1977,121,0.227135568857193,NA,3.25592875480652,-1.34132099151611,NA,4.64967679977417,NA,0,0,1,0,0,0,0,0,0
"860","860-1",9,"1979",1.36800003051758,23.5224990844727,0.3158999979496,110.08039855957,0.313349843025208,3.15795731544495,-1.15232956409454,4.70121097564697,860,1978,121,0.288181930780411,0.227135568857193,3.14530253410339,-1.38549470901489,-1.34132099151611,4.67789745330811,4.64967679977417,0,0,0,1,0,0,0,0,0
"861","861-1",9,"1980",1.39499998092651,25.4444999694824,0.296000003814697,108.950897216797,0.332894414663315,3.23649954795837,-1.2173957824707,4.6908974647522,861,1979,121,0.313349843025208,0.288181930780411,3.15795731544495,-1.15232956409454,-1.38549470901489,4.70121097564697,4.67789745330811,0,0,0,0,1,0,0,0,0
"862","862-1",9,"1981",1.40400004386902,26.1105003356934,0.38400000333786,98.2966003417969,0.339325338602066,3.26233744621277,-0.957112729549408,4.58798933029175,862,1980,121,0.332894414663315,0.313349843025208,3.23649954795837,-1.2173957824707,-1.15232956409454,4.6908974647522,4.70121097564697,0,0,0,0,0,1,0,0,0
"863","863-1",9,"1982",1.34500002861023,27.7334995269775,0.330300003290176,92.5936965942383,0.296394020318985,3.32264113426208,-1.10775399208069,4.52822113037109,863,1981,121,0.339325338602066,0.332894414663315,3.26233744621277,-0.957112729549408,-1.2173957824707,4.58798933029175,4.6908974647522,0,0,0,0,0,0,1,0,0
"864","864-1",9,"1983",1.31500005722046,29.119499206543,0.297600001096725,91.532600402832,0.273836702108383,3.37140798568726,-1.21200501918793,4.51669502258301,864,1982,121,0.296394020318985,0.339325338602066,3.32264113426208,-1.10775399208069,-0.957112729549408,4.52822113037109,4.58798933029175,0,0,0,0,0,0,0,1,0
"865","865-1",9,"1984",1.2960000038147,29.4030990600586,0.276300013065338,94.6980972290039,0.25928258895874,3.38110017776489,-1.28626799583435,4.55069398880005,865,1983,121,0.273836702108383,0.296394020318985,3.37140798568726,-1.21200501918793,-1.10775399208069,4.51669502258301,4.52822113037109,0,0,0,0,0,0,0,0,1
"866","866-1",9,"1976",3.05399990081787,28.2073001861572,0.539799988269806,103.766899108887,1.11645221710205,3.33958077430725,-0.616556584835052,4.64214706420898,866,1984,122,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"867","867-1",9,"1977",3.16000008583069,25.7612991333008,0.562699973583221,106.904197692871,1.1505720615387,3.24887323379517,-0.575008690357208,4.6719331741333,867,1976,122,1.11645221710205,NA,3.33958077430725,-0.616556584835052,NA,4.64214706420898,NA,0,1,0,0,0,0,0,0,0
"868","868-1",9,"1978",3.07299995422363,25.4160003662109,0.659099996089935,109.462303161621,1.12265431880951,3.2353789806366,-0.416880011558533,4.69558000564575,868,1977,122,1.1505720615387,1.11645221710205,3.24887323379517,-0.575008690357208,-0.616556584835052,4.6719331741333,4.64214706420898,0,0,1,0,0,0,0,0,0
"869","869-1",9,"1979",3.0090000629425,26.4507999420166,0.639400005340576,111.934501647949,1.10160779953003,3.27528643608093,-0.447225034236908,4.71791410446167,869,1978,122,1.12265431880951,1.1505720615387,3.2353789806366,-0.416880011558533,-0.575008690357208,4.69558000564575,4.6719331741333,0,0,0,1,0,0,0,0,0
"870","870-1",9,"1980",2.72099995613098,25.7973003387451,0.530900001525879,100,1.00099945068359,3.25026988983154,-0.633181571960449,4.60517024993896,870,1979,122,1.10160779953003,1.12265431880951,3.27528643608093,-0.447225034236908,-0.416880011558533,4.71791410446167,4.69558000564575,0,0,0,0,1,0,0,0,0
"871","871-1",9,"1981",2.23799991607666,29.4372005462646,0.448300004005432,93.1862030029297,0.805582582950592,3.38225913047791,-0.80229264497757,4.53459978103638,871,1980,122,1.00099945068359,1.10160779953003,3.25026988983154,-0.633181571960449,-0.447225034236908,4.60517024993896,4.71791410446167,0,0,0,0,0,1,0,0,0
"872","872-1",9,"1982",1.76600003242493,30.7266006469727,0.366600006818771,90.8163986206055,0.568717122077942,3.425128698349,-1.00348389148712,4.50884008407593,872,1981,122,0.805582582950592,1.00099945068359,3.38225913047791,-0.80229264497757,-0.633181571960449,4.53459978103638,4.60517024993896,0,0,0,0,0,0,1,0,0
"873","873-1",9,"1983",1.67299997806549,31.1674003601074,0.351999998092651,93.6812973022461,0.514618396759033,3.43937277793884,-1.04412412643433,4.53989839553833,873,1982,122,0.568717122077942,0.805582582950592,3.425128698349,-1.00348389148712,-0.80229264497757,4.50884008407593,4.53459978103638,0,0,0,0,0,0,0,1,0
"874","874-1",9,"1976",0.611999988555908,18.3722991943359,0.122699998319149,103.766899108887,-0.491023004055023,2.91084408760071,-2.09801292419434,4.64214706420898,874,1983,123,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"875","875-1",9,"1977",0.625999987125397,18.12380027771,0.142299994826317,106.904197692871,-0.468404918909073,2.89722609519958,-1.94981777667999,4.6719331741333,875,1976,123,-0.491023004055023,NA,2.91084408760071,-2.09801292419434,NA,4.64214706420898,NA,0,1,0,0,0,0,0,0,0
"876","876-1",9,"1978",0.638000011444092,18.593599319458,0.138999998569489,109.462303161621,-0.449416965246201,2.92281746864319,-1.9732813835144,4.69558000564575,876,1977,123,-0.468404918909073,-0.491023004055023,2.89722609519958,-1.94981777667999,-2.09801292419434,4.6719331741333,4.64214706420898,0,0,1,0,0,0,0,0,0
"877","877-1",9,"1979",0.656000018119812,19.7903995513916,0.130700007081032,111.934501647949,-0.421594470739365,2.98519706726074,-2.03485059738159,4.71791410446167,877,1978,123,-0.449416965246201,-0.468404918909073,2.92281746864319,-1.9732813835144,-1.94981777667999,4.69558000564575,4.6719331741333,0,0,0,1,0,0,0,0,0
"878","878-1",9,"1980",0.658999979496002,18.8542995452881,0.118600003421307,100,-0.417031764984131,2.93674087524414,-2.13199877738953,4.60517024993896,878,1979,123,-0.421594470739365,-0.449416965246201,2.98519706726074,-2.03485059738159,-1.9732813835144,4.71791410446167,4.69558000564575,0,0,0,0,1,0,0,0,0
"879","879-1",9,"1981",0.632000029087067,20.2861995697021,0.108300000429153,93.1862030029297,-0.458865851163864,3.00994086265564,-2.22285008430481,4.53459978103638,879,1980,123,-0.417031764984131,-0.421594470739365,2.93674087524414,-2.13199877738953,-2.03485059738159,4.60517024993896,4.71791410446167,0,0,0,0,0,1,0,0,0
"880","880-1",9,"1982",0.632000029087067,20.1776008605957,0.119499996304512,90.8163986206055,-0.458865851163864,3.00457310676575,-2.12443900108337,4.50884008407593,880,1981,123,-0.458865851163864,-0.417031764984131,3.00994086265564,-2.22285008430481,-2.13199877738953,4.53459978103638,4.60517024993896,0,0,0,0,0,0,1,0,0
"881","881-1",9,"1983",0.633000016212463,18.9379997253418,0.115599997341633,93.6812973022461,-0.457284837961197,2.94117045402527,-2.15761923789978,4.53989839553833,881,1982,123,-0.458865851163864,-0.458865851163864,3.00457310676575,-2.12443900108337,-2.22285008430481,4.50884008407593,4.53459978103638,0,0,0,0,0,0,0,1,0
"882","882-1",2,"1977",0.142000004649162,34.4033012390137,0.0719999969005585,110.025001525879,-1.95192813873291,3.53815245628357,-2.63108921051025,4.70070743560791,882,1983,124,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"883","883-1",2,"1978",0.13400000333786,32.7509002685547,0.0754000023007393,109.425003051758,-2.00991535186768,3.48893046379089,-2.58494806289673,4.69523954391479,883,1977,124,-1.95192813873291,NA,3.53815245628357,-2.63108921051025,NA,4.70070743560791,NA,0,0,1,0,0,0,0,0,0
"884","884-1",2,"1979",0.135000005364418,32.6753005981445,0.0727000012993813,111.824996948242,-2.00248050689697,3.48661947250366,-2.62141394615173,4.71693515777588,884,1978,124,-2.00991535186768,-1.95192813873291,3.48893046379089,-2.58494806289673,-2.63108921051025,4.69523954391479,4.70070743560791,0,0,0,1,0,0,0,0,0
"885","885-1",2,"1980",0.130999997258186,30.1466999053955,0.0692000016570091,110.083297729492,-2.03255796432495,3.4060754776001,-2.67075443267822,4.70123720169067,885,1979,124,-2.00248050689697,-2.00991535186768,3.48661947250366,-2.62141394615173,-2.58494806289673,4.71693515777588,4.69523954391479,0,0,0,0,1,0,0,0,0
