id,year,y,x
845,5,6.711927697,-2.946163626
845,6,6.274097038,-3.092379756
845,7,6.179888817,-2.50268745
845,8,11.1386174,-0.961247926
845,9,15.28702362,-1.695317138
845,10,10.78007877,-2.370603655
846,0,9.847491828,-1.29794967
846,1,12.02131889,-3.361910936
846,2,15.87294917,-4.165251835
846,3,16.50171375,-4.298065801
846,4,14.83061407,-4.743041722
846,5,14.08286371,-3.800574649
846,6,15.57554101,-2.536435735
846,7,14.06206103,-1.020623877
846,8,20.79209484,-1.057689072
846,9,22.5270048,0.104502774
846,10,18.60244022,-0.152145155
847,0,13.35716264,2.25382599
847,1,14.00946537,2.957606592
847,2,17.08871363,2.220135004
847,3,19.0575674,0.243736564
847,4,16.90227975,1.791322721
847,5,18.52300272,2.498938459
847,6,20.3636,2.679167932
847,7,17.68182164,2.879150314
847,8,24.75767038,3.143038011
847,9,26.99593825,1.491320455
847,10,23.47361677,1.90010677
848,0,14.35267497,0.195053553
848,1,14.75060343,-0.750033886
848,2,17.94294949,0.003318887
848,3,21.31286461,0.023703222
848,4,16.99402595,1.848946645
848,5,17.29340655,1.644829857
848,6,16.72581408,-0.62534824
848,7,21.1945392,0.604607155
848,8,24.61721078,1.108884204
848,9,28.06873574,-0.518411696
848,10,23.0350414,-1.066681336
849,0,24.15304872,-2.040746002
849,1,23.58442735,-0.588853646
849,2,29.34558977,-3.613351589
849,3,30.11265029,-3.759266313
849,4,26.60346909,-3.408600858
849,5,26.7673743,-2.807363756
849,6,25.97139508,-3.501636584
849,7,27.96549812,-3.447154757
849,8,34.4194047,-0.75238173
849,9,37.99648346,-1.812704478
849,10,31.76748735,0.157636942
850,0,8.2430645,-0.43813029
850,1,8.624656113,0.152450267
850,2,14.14620796,-0.840072191
850,3,15.85285541,0.318731298
850,4,11.96166176,0.988919605
850,5,11.79475701,-0.466121924
850,6,12.280835,-1.216669479
850,7,12.87568976,-0.240610136
850,8,19.66986654,0.19163882
850,9,19.48244402,0.814112082
850,10,17.07502658,0.635156264
851,0,9.245371504,1.91525819
851,1,8.468797247,2.189929466
851,2,11.76874606,2.815676912
851,3,15.02885703,0.968991704
851,4,14.21569323,2.017265379
851,5,13.78414688,2.401338653
851,6,14.65512405,0.486857204
851,7,14.35185723,0.147109879
851,8,18.55337225,-2.194402769
851,9,18.87513255,-2.114104351
851,10,15.02898744,-3.741654848
852,0,-3.324954704,0.373512309
852,1,-3.091199715,0.666822602
852,2,0.923594996,0.546245539
852,3,2.377247123,0.379902013
852,4,-0.554386861,1.220782434
852,5,-0.344348456,1.086134435
852,6,0.148098098,0.535834027
852,7,-0.179587339,0.250284086
852,8,8.017480278,0.092629998
852,9,8.892359749,0.254691042
852,10,4.866624867,0.424711522
853,0,5.867635537,0.740831577
853,1,5.159373424,0.997942783
853,2,10.33568887,1.797351864
853,3,13.10766177,3.653758899
853,4,10.00577297,2.813093477
853,5,9.352835791,3.356652107
853,6,10.2508334,3.131308084
853,7,12.25601758,4.444886008
853,8,17.02604965,3.357451598
853,9,19.74144349,3.372211454
853,10,14.30070166,4.223016217
854,0,17.73968188,-0.555698306
854,1,19.98870223,0.290638054
854,2,24.63629942,1.293887506
854,3,25.54130756,2.317152355
854,4,23.98695663,1.900811081
854,5,21.32512582,2.293656595
854,6,23.9257923,-0.198730989
854,7,23.14476361,-2.043719692
854,8,30.57764884,-2.273495727
854,9,31.91957419,-2.010254728
854,10,27.24806019,-0.170054565
855,0,13.05742973,-0.305031298
855,1,11.92456569,0.804996364
855,2,18.03942871,1.04397111
855,3,21.61617389,1.094355013
855,4,17.02212352,2.871535997
855,5,16.31572903,3.62597637
855,6,17.27886838,2.545783446
855,7,19.13522796,3.479094931
855,8,26.40607539,2.927850183
855,9,26.52905097,3.339922536
855,10,21.92519921,3.546214975
856,0,12.66583917,-1.449891944
856,1,15.10207859,-2.086780321
856,2,17.95785449,-2.310420959
856,3,20.3314836,-0.707736385
856,4,17.96562885,-0.519883652
856,5,18.48727613,-0.029679694
856,6,18.78395239,0.233183422
856,7,18.37206353,2.299785052
856,8,25.55187734,2.626780258
856,9,27.92792299,1.752909408
856,10,20.83844588,0.153121309
857,0,7.776356448,1.000899412
857,1,8.497847059,0.69438012
857,2,10.72753313,0.343121781
857,3,15.64849784,2.175028921
857,4,12.53647273,1.283927512
857,5,11.8277184,0.249581719
857,6,14.76333525,-0.572007888
857,7,12.4882364,-0.124832538
857,8,19.42929854,0.879908831
857,9,21.31423098,-1.878152919
857,10,16.98519116,-2.474502763
858,0,10.19746797,0.199227511
858,1,9.764183879,-0.892176099
858,2,12.67506313,-0.664704929
858,3,15.54778094,-0.844643656
858,4,13.06794838,-0.364353193
858,5,12.72889234,0.903508554
858,6,11.83858749,1.154898032
858,7,12.73541915,2.119785014
858,8,20.47791544,3.318309899
858,9,21.31417033,2.712416323
858,10,17.75242699,1.994336088
859,0,16.38573866,-1.622460691
859,1,15.70358628,-1.696900849
859,2,21.1835912,-2.289731075
859,3,23.91090783,-0.624253352
859,4,21.89074962,-1.085248019
859,5,20.27801774,-0.610943866
859,6,20.76621134,-0.28112054
859,7,19.1113036,-0.639330706
859,8,25.67285565,0.743700102
859,9,28.85725142,1.680531542
859,10,25.77620693,-0.292130109
860,0,13.05821921,0.210556918
860,1,10.75543756,0.371430815
860,2,18.07708399,-0.778161654
860,3,20.23704133,1.281227656
860,4,16.24115162,2.796633492
860,5,14.81962771,0.359551492
860,6,16.7452399,1.252202358
860,7,17.52573066,2.166477697
860,8,24.71699042,2.81767702
860,9,26.1633778,0.353010732
860,10,21.27117247,-0.173695709
861,0,8.762919371,1.405177074
861,1,11.77108322,1.309417236
861,2,13.63176468,1.005405214
861,3,16.1337728,2.085148622
861,4,13.10808266,1.616162489
861,5,13.88564099,1.198681392
861,6,15.42852757,-0.593764697
861,7,14.50695093,-1.482605547
861,8,18.58027134,-2.086673407
861,9,20.36539025,-0.873862049
861,10,16.11062418,-0.954818589
862,0,12.707924,1.437197393
862,1,12.65558883,2.019502563
862,2,18.38023162,2.955016338
862,3,20.623664,3.039132299
862,4,16.34479829,4.761103496
862,5,16.22615041,4.896462058
862,6,17.75702941,4.236845943
862,7,18.70943056,6.549884309
862,8,25.20949245,8.942763372
862,9,26.73905434,9.453931085
862,10,21.76205284,11.06907571
863,0,7.523323516,-0.023880904
863,1,8.588989204,2.655512242
863,2,13.33354746,0.442683959
863,3,13.65080728,-0.993568315
863,4,11.02138706,-0.630505293
863,5,11.75893782,-0.319723824
863,6,10.85088907,-0.201096672
863,7,13.95204874,-0.974666261
863,8,19.04593007,-0.08317597
863,9,20.40905255,0.839480449
863,10,16.15890114,-0.229981226
864,0,-1.510672196,0.218086081
864,1,-3.521852003,1.127713281
864,2,1.618440351,0.231346554
864,3,5.167477036,1.099732249
864,4,3.467737402,0.964270332
864,5,3.698843314,2.600172745
864,6,2.509093971,4.047908528
864,7,4.371620316,4.747265184
864,8,9.942267,5.231824788
864,9,11.41327154,4.338717046
864,10,8.202652978,3.744456794
865,0,2.176511945,-0.440070744
865,1,3.493538207,-0.770138346
865,2,7.671862844,0.810623761
865,3,10.55605752,0.744379098
865,4,7.14581857,1.222433838
865,5,5.648194582,2.50469999
865,6,8.642393413,1.787751659
865,7,6.819212019,0.654460249
865,8,13.56825366,0.529368412
865,9,15.7448337,-0.090191968
865,10,13.02968288,0.489766029
866,0,3.373277702,1.435053341
866,1,5.511819405,1.693914723
866,2,11.40903195,1.292938367
866,3,14.08933428,0.326110066
866,4,11.11689809,0.581454256
866,5,11.3702282,2.189722143
866,6,10.28498634,1.211676969
866,7,10.2608468,-0.26476026
866,8,14.94389454,-0.889095739
866,9,18.32006275,-1.179294378
866,10,15.49481735,-1.415149015
867,0,17.66023908,0.115371331
867,1,16.98771522,1.55145375
867,2,20.64421306,0.022836963
867,3,24.67940498,1.374308626
867,4,22.88970908,1.54522628
867,5,22.06355001,2.186150523
867,6,22.59562974,2.471764978
867,7,23.47264287,1.271686998
867,8,29.21745636,0.813088288
867,9,31.45986398,1.22589114
867,10,26.37444821,0.377008344
868,0,11.65752616,-1.37289993
868,1,13.35755862,-0.216434574
868,2,18.02784423,-0.68625723
868,3,19.80145186,-0.44363636
868,4,17.98440537,-1.629341852
868,5,17.47893032,-1.097072509
868,6,16.72388771,0.263721203
868,7,16.7873328,0.148391833
868,8,22.49440851,-0.626818301
868,9,24.16945747,0.222520115
868,10,19.93817865,-0.824661687
869,0,4.458877388,0.019058172
869,1,5.10460063,-0.915514623
869,2,10.46815433,-2.401103657
869,3,12.10457945,-3.268404386
869,4,9.126757157,-3.621172385
869,5,7.824748997,-5.671775349
869,6,9.965771645,-5.115478815
869,7,9.451653198,-4.348532885
869,8,16.22619232,-4.019734701
869,9,17.10676423,-4.48434427
869,10,14.5008671,-3.628489976
870,0,8.303866964,-0.494133702
870,1,10.21108597,1.914393597
870,2,15.32009667,2.893128681
870,3,17.96267637,1.167661879
870,4,13.39506011,3.107027064
870,5,15.19286114,2.6927691
870,6,16.29573182,2.86826913
870,7,15.24317081,2.408235853
870,8,22.74929562,1.403252342
870,9,23.20427448,-0.668568835
870,10,17.11474577,0.082762825
871,0,8.527388975,0.061723895
871,1,7.976926478,1.197438682
871,2,13.64223006,1.556987654
871,3,16.328096,0.34456611
871,4,15.40311683,1.894121345
871,5,14.5893397,2.198215761
871,6,16.10126575,0.572216373
871,7,14.78432869,1.74266299
871,8,22.98655182,3.202076401
871,9,24.74419721,3.180044829
871,10,19.21142033,4.726678933
872,0,4.085366391,0.466182826
872,1,4.632499802,0.764467875
872,2,7.887900638,0.278540439
872,3,12.83963975,-2.88292905
872,4,8.920685584,-1.499699012
872,5,9.011271514,-1.514264173
872,6,8.920436094,-1.372076796
872,7,8.379329028,-1.798950582
872,8,15.3269238,-3.510433398
872,9,17.20230022,-3.024949611
872,10,11.71055608,-5.858211294
873,0,9.150935972,-0.627690147
873,1,9.64061675,-0.601982623
873,2,14.21769007,-0.347601649
873,3,17.20878861,-1.279431772
873,4,12.73213302,-1.450822575
873,5,12.56999892,-3.346863641
873,6,14.69181148,-4.60127817
873,7,12.71377556,-5.184577818
873,8,20.16981769,-6.630013939
873,9,21.3984876,-6.164802867
873,10,17.28606923,-5.883427996
874,0,8.968674751,0.140778918
874,1,8.757670477,1.024004729
874,2,14.98362044,1.267861982
874,3,16.72526005,2.06740679
874,4,14.9844325,3.966432491
874,5,15.69667981,1.212623879
874,6,15.29762419,1.300696012
874,7,15.85445867,1.310643057
874,8,21.61546077,2.009915955
874,9,23.72417398,0.937123107
874,10,19.98840622,1.028071163
875,0,9.250529553,-0.424675576
875,1,10.307145,-0.717817464
875,2,13.84008734,-2.288777157
875,3,13.77501658,-1.49548688
875,4,13.04177811,-2.769380401
875,5,12.43854267,-2.2747356
875,6,13.17087468,-2.810575051
875,7,14.83317992,-2.908711774
875,8,19.84729059,-2.279114169
875,9,21.7788037,-0.735483637
875,10,17.03203109,-0.479396198
876,0,12.09855433,0.50386285
876,1,12.94089328,1.183669032
876,2,18.60441756,1.592673886
876,3,19.94728083,0.917023544
876,4,17.62106524,1.287089889
876,5,18.09952524,-0.206950935
876,6,18.02480263,0.338311372
876,7,18.28023693,0.61623952
876,8,23.06273351,-0.275010306
876,9,25.12706705,-1.183235748
876,10,19.792316,-2.63007377
877,0,11.94222469,0.023593036
877,1,12.39760122,0.211523997
877,2,14.69975739,1.087258066
877,3,17.55626841,2.077507727
877,4,15.64560297,3.146714224
877,5,15.43022754,3.655322108
877,6,15.88068729,4.55583758
877,7,16.44591418,4.322379297
877,8,22.29850341,5.277125154
877,9,24.0429887,5.632172635
877,10,20.73688919,6.099741294
878,0,9.532712006,0.280114913
878,1,11.62788588,0.609815219
878,2,16.56821273,0.815854897
878,3,18.39744531,0.102086027
878,4,15.1807036,0.491906984
878,5,17.49259915,-1.415852842
878,6,15.46417236,-1.465587757
878,7,14.45388654,-0.946313853
878,8,21.7781428,-1.023167073
878,9,23.53979874,-1.637715437
878,10,20.69764311,-0.825144063
879,0,9.20492319,0.336521874
879,1,8.704810929,1.575134817
879,2,13.52729542,1.401216583
879,3,14.73637879,3.240131054
879,4,12.30490852,2.252266993
879,5,12.58248192,2.659970984
879,6,14.39856502,2.604175078
879,7,13.78472058,3.580261893
879,8,19.61804583,3.674239077
879,9,23.6670447,3.337698774
879,10,17.13567567,2.531622629
880,0,5.345231411,-1.428738673
880,1,5.811213321,-1.263509137
880,2,11.57477426,-1.64135955
880,3,14.65753597,-2.339412751
880,4,11.69577518,-2.214233597
880,5,10.273677,-2.341635924
880,6,12.03489325,-2.215477181
880,7,12.78563306,-3.237032998
880,8,18.56135501,-4.093566017
880,9,20.112497,-5.162893341
880,10,15.46053,-5.553003461
881,0,11.328234,-0.983966377
881,1,10.90992759,-0.245295728
881,2,16.27001088,-0.349608693
881,3,17.50397525,-0.059933795
881,4,15.30410348,0.74596744
881,5,15.31451515,-0.210284799
881,6,15.99218271,-0.457337903
881,7,16.51041839,0.002967744
881,8,22.82901945,-1.251226501
881,9,25.13571831,-2.998714696
881,10,18.98665287,-2.822284994
882,0,4.934861462,1.412063228
882,1,4.334315159,2.440797978
882,2,9.792689623,1.839315346
882,3,10.66994899,0.540122156
882,4,8.31924514,0.717118574
882,5,8.360985597,1.314484234
882,6,9.305958799,2.873844487
882,7,10.56834368,3.326666654
882,8,14.99920338,4.22491147
882,9,20.21655764,3.5018347
882,10,13.71564798,3.633921729
883,0,12.68726625,-0.792534298
883,1,13.54999624,1.518504151
883,2,18.55029512,1.819051071
883,3,20.17606862,1.188130975
883,4,18.70700542,1.552079684
883,5,15.03746751,1.508354669
883,6,16.25571372,-0.768817516
883,7,16.16328069,-1.569276758
883,8,21.0370678,-1.719022137
883,9,24.41363204,-2.025408588
883,10,19.90330394,-1.989428726
884,0,7.563293822,0.125710184
884,1,9.254644544,-2.073905755
884,2,11.98334735,-0.763068926
884,3,13.26125126,1.198402993
884,4,10.57591642,2.097230459
884,5,12.06562857,2.51220875
884,6,11.13733843,1.106902071
884,7,11.03307599,-0.510798955
884,8,17.51153728,0.946027694
884,9,19.43878494,0.448307069
884,10,16.11634443,-0.835292039
885,0,20.02372548,-0.09764396
885,1,19.16981433,-0.372647143
885,2,23.43310177,-0.396849359
885,3,25.65955746,-0.673951374
885,4,24.67986329,0.233310851
885,5,21.78687558,1.748614783
885,6,24.33732411,3.102350266
885,7,25.58058974,2.191283943
885,8,30.84595371,4.11048234
885,9,33.29333459,2.706802601
885,10,29.36501368,3.747632739
886,0,18.10494834,-0.655105589
886,1,15.16933207,-1.970468094
886,2,18.77741701,-3.032764496
886,3,21.57026304,-2.798508449
886,4,20.61611146,-2.764480152
886,5,20.21254017,-4.260424097
886,6,21.88680675,-4.160709063
886,7,20.67308333,-4.223784374
886,8,25.27902125,-3.956675458
886,9,27.67991355,-1.539187671
886,10,22.83717776,-1.641908648
887,0,15.20262948,-0.245608751
887,1,14.58153696,0.525737931
887,2,17.13093177,0.635122622
887,3,19.66697311,-0.188806715
887,4,16.94724546,-0.479681967
887,5,16.26871262,-0.81500165
887,6,16.59478792,-2.066972618
887,7,15.08003476,-0.599419809
887,8,22.70199585,0.87738705
887,9,25.7789041,2.364729199
887,10,19.51180015,2.434014502
888,0,1.787761824,-0.571519234
888,1,2.576201282,0.916191527
888,2,8.811981144,0.182981232
888,3,9.639963049,0.621691119
888,4,7.541745178,0.463765065
888,5,6.812046837,-0.965427483
888,6,6.963836435,-1.683077902
888,7,6.011260123,-2.31793705
888,8,11.14017631,-3.263199815
888,9,13.38228108,-1.962283077
888,10,11.32061756,-1.383005402
889,0,13.06599509,0.327954771
889,1,12.80231327,1.211740164
889,2,18.10671744,-0.115629619
889,3,20.73913198,1.029271209
889,4,18.75772578,-0.071590568
889,5,16.17302901,-0.481930175
889,6,17.43083765,-1.430273176
889,7,17.19620648,-3.83449879
889,8,23.29972799,-3.625299303
889,9,25.96409656,-3.764449314
889,10,21.55847259,-4.518422914
890,0,10.35923401,2.708065522
890,1,11.41219288,0.576306109
890,2,16.21873555,1.797896438
890,3,16.58064402,1.434904605
890,4,14.65485279,1.018770083
890,5,15.08058058,2.949198154
890,6,15.5672626,2.904516961
890,7,17.32983762,2.999701886
890,8,23.07408425,3.340954259
890,9,23.97054271,2.95986434
890,10,21.01468903,4.510934776
891,0,9.42186143,0.667310682
891,1,8.832050435,-0.821321147
891,2,13.73919201,1.095725835
891,3,16.85335341,2.271440009
891,4,12.32510207,4.688600063
891,5,11.91061192,6.773856743
891,6,13.4007495,7.22258169
891,7,14.55873113,7.579706555
891,8,20.03822294,6.760286656
891,9,22.80248707,6.266346316
891,10,17.69404191,5.767720082
892,0,18.90326105,-0.296395425
892,1,19.55990347,0.108555354
892,2,21.73960785,-1.254750133
892,3,25.59607792,-0.277744584
892,4,23.34881466,-1.049279662
892,5,22.35031014,-1.927319381
892,6,22.56763405,-3.084666227
892,7,23.42457955,-3.452440585
892,8,27.57785679,-3.312561232
892,9,30.63145105,-1.963498595
892,10,25.32615584,-3.876487499
893,0,16.20258794,0.575566931
893,1,18.15101094,-0.624417176
893,2,23.40803923,-0.506616471
893,3,24.90443251,-0.346964005
893,4,23.18081704,-0.633785114
893,5,22.68255531,1.001693653
893,6,22.8311185,0.542288311
893,7,21.1233111,-0.361943161
893,8,28.76222503,0.969500114
893,9,30.8714991,1.112924151
893,10,26.46226609,1.422930495
894,0,12.96062634,1.14726338
894,1,14.49706629,0.653582587
894,2,18.67135917,-0.862507571
894,3,19.07437684,-1.954286489
894,4,16.32679557,-2.068195256
894,5,16.26531707,-3.446615724
894,6,18.18518255,-3.777924607
894,7,17.19020455,-3.462744393
894,8,22.4721995,-1.526763844
894,9,24.37807919,-1.614743442
894,10,21.42182589,-2.408355275
895,0,4.057302292,-0.863030158
895,1,2.683147558,0.840475548
895,2,7.072108755,1.641259478
895,3,12.90245231,1.750931859
895,4,8.796415831,1.222322076
895,5,9.600451735,3.333998514
895,6,8.475253822,3.445160706
895,7,8.380895336,2.33755078
895,8,15.50757467,1.398134513
895,9,17.31164535,1.564197277
895,10,12.62772329,2.08908003
896,0,17.65526777,2.194396032
896,1,17.2889583,1.515824543
896,2,21.14589121,1.029347551
896,3,22.32361253,0.618784141
896,4,23.34136393,1.440008193
896,5,22.73795192,0.97723704
896,6,21.60905692,-0.813398971
896,7,22.24107523,0.633502262
896,8,28.07565449,1.024364286
896,9,28.94529362,1.187282917
896,10,24.85270577,1.73024233
897,0,7.005643517,-0.641360707
897,1,8.876742534,0.457462182
897,2,13.77426284,0.692214773
897,3,16.39938605,0.234586866
897,4,16.1549106,-0.030683904
897,5,13.88089717,-1.253556093
897,6,14.7626485,-0.98834393
897,7,15.04668824,-1.389884017
897,8,18.65691546,-1.253353959
897,9,21.06996447,-1.279076406
897,10,17.17676224,-0.60365807
898,0,4.309540244,-0.649504105
898,1,6.118085086,-3.009608899
898,2,9.764291509,-2.065100605
898,3,12.67832871,-1.647401917
898,4,10.87990869,-0.029452841
898,5,11.06849099,-0.243043216
898,6,11.29316909,0.894184899
898,7,11.90442031,0.571677613
898,8,16.56990056,1.271934012
898,9,18.81299936,1.281791848
898,10,15.02102224,0.264312064
899,0,17.13232815,-0.08393685
899,1,18.61472096,-0.540981275
899,2,21.25481157,-0.41822881
899,3,23.51401303,-0.326491223
899,4,21.48597897,0.200435172
899,5,21.60107548,-0.253776794
899,6,20.83555036,-0.230690014
899,7,21.24211645,-0.446815386
899,8,30.00799823,-1.45164347
899,9,30.14705784,-2.930540619
899,10,22.97963207,-1.775257078
900,0,14.71865286,-0.79525078
900,1,12.39174107,-1.634509124
900,2,17.07756896,-3.053561561
900,3,20.02518167,-3.324184123
900,4,17.37345544,-2.868120379
900,5,17.27725554,-4.38313868
900,6,17.69236477,-5.002186716
900,7,18.4003539,-4.412575713
900,8,23.15474635,-5.567451756
900,9,24.33184027,-5.024394959
900,10,20.80237578,-4.533824529
901,0,0.469195959,-2.099585751
901,1,2.255192039,-0.381137553
901,2,3.559743208,-0.593397451
901,3,6.477796624,-1.024829072
901,4,5.041320602,-0.396146659
901,5,4.227342915,-1.152138602
901,6,5.302452744,-3.058405306
901,7,5.789352571,-2.34766544
901,8,10.94302705,-3.294607095
901,9,12.31566491,-2.017103445
901,10,9.345205899,-2.033051294
902,0,5.196861581,0.219895157
902,1,4.549741811,1.641183194
902,2,10.06284256,2.777453258
902,3,12.35434681,3.457377002
902,4,9.986101645,3.739259408
902,5,8.98240802,2.156546656
902,6,9.406228355,1.005764234
902,7,8.607905125,1.968334531
902,8,13.36778602,3.894447578
902,9,15.40946314,4.523301909
902,10,12.6808192,5.522991706
903,0,0.864379083,-0.719938206
903,1,0.71074917,-1.356819545
903,2,6.438710274,-1.171735054
903,3,8.69531085,-0.295865152
903,4,4.240954621,1.296069519
903,5,4.237028643,0.561240177
903,6,6.742556861,1.053669845
903,7,5.884299545,-0.383975755
903,8,11.43433005,0.923831194
903,9,13.05995847,0.198279293
903,10,8.822957549,0.6559657
904,0,19.85042472,1.809653173
904,1,20.50363049,1.366336193
904,2,24.00326528,1.125047024
904,3,26.58075874,3.346415201
904,4,25.06316042,3.073529729
904,5,25.42369629,3.805801873
904,6,26.54240905,2.933212332
904,7,23.83821161,5.350825454
904,8,30.10465458,4.739655448
904,9,31.90996591,3.955951989
904,10,28.6457747,3.381408474
905,0,12.8181677,-1.586168427
905,1,13.70623173,-0.974721598
905,2,19.20821562,-2.690095606
905,3,19.96654645,-4.779872563
905,4,16.79937031,-5.342714475
905,5,17.16788179,-4.179559028
905,6,19.43495998,-6.300126693
905,7,17.31957523,-5.911388897
905,8,24.05899723,-5.164372233
905,9,24.79907684,-5.468931831
905,10,23.63262182,-3.572859968
906,0,19.83536487,-0.237163006
906,1,20.04617087,-0.773547545
906,2,23.79234646,-2.051883337
906,3,23.83905933,-2.862654006
906,4,22.79917641,-3.239272274
906,5,21.79706175,-3.991450767
906,6,23.61372108,-2.788590246
906,7,23.56868684,-2.150412208
906,8,29.84807936,-1.931848407
906,9,31.55549998,-4.259525918
906,10,28.35311541,-5.790397738
907,0,4.023954648,3.098106922
907,1,3.814497582,3.491191808
907,2,8.9862979,4.433016679
907,3,12.34490855,3.604574251
907,4,10.03295088,5.698030968
907,5,11.33046714,5.553120454
907,6,9.733703091,6.285491797
907,7,11.5021249,7.292912971
907,8,17.69510368,7.884072908
907,9,21.39147045,7.538585735
907,10,15.53571473,7.358982154
908,0,1.254647156,1.024148611
908,1,1.443903106,0.840002881
908,2,5.833570926,2.154262347
908,3,8.645945901,2.537736296
908,4,7.296063504,4.476524592
908,5,7.356738966,4.788723802
908,6,7.744658279,3.062412908
908,7,6.443279079,3.60116794
908,8,12.52247405,2.296638786
908,9,12.81107145,2.935538415
908,10,10.67143835,1.115959873
909,0,11.77543414,-0.975554652
909,1,11.12232399,-1.192687986
909,2,14.43714898,-1.94287639
909,3,16.97165051,-2.283318544
909,4,15.96156372,-1.900307434
909,5,15.27651135,-2.074859166
909,6,14.80830779,-3.049708669
909,7,15.88219469,-3.546904482
909,8,21.48691904,-1.123560928
909,9,24.41691971,-1.768979294
909,10,20.15747915,-2.093412889
910,0,14.56570792,0.338440068
910,1,14.46856086,0.422243189
910,2,17.81659229,-1.586868152
910,3,19.04475068,-0.159084641
910,4,17.22063405,-0.293557371
910,5,16.57495688,-3.33897045
910,6,17.67855255,-3.169891307
910,7,17.74550996,-3.022429466
910,8,22.83360476,-3.680505215
910,9,23.22458919,-3.307876648
910,10,22.16177914,-4.765031276
911,0,15.23218765,0.971519504
911,1,18.15267152,1.338204702
911,2,22.04064399,3.000961456
911,3,22.87543365,3.897461338
911,4,20.41499489,4.299067222
911,5,19.54244893,4.446303477
911,6,20.17200912,3.23330669
911,7,21.98735385,2.867706976
911,8,28.65326981,1.575755141
911,9,29.83922452,-0.512621253
911,10,23.27168112,1.225730589
912,0,1.135362147,-1.4384267
912,1,2.352124255,-1.952866886
912,2,8.256878924,-0.60756463
912,3,7.321135677,0.533163768
912,4,5.230133488,0.10104213
912,5,8.11478429,-0.011687242
912,6,8.258237802,1.979925005
912,7,6.949665085,-0.152009789
912,8,12.5853311,-0.432220921
912,9,16.58217511,-1.775542932
912,10,8.689012846,-0.28265698
913,0,0.652106507,-0.347182623
913,1,2.09732026,-0.354215728
913,2,8.00923243,0.247027188
913,3,8.231674378,-0.24225787
913,4,6.700545944,1.536819584
913,5,6.032659719,1.439358776
913,6,7.099329971,-0.641614933
913,7,7.148852212,-1.961311527
913,8,13.19220611,-0.59392971
913,9,14.91127397,-0.146113107
913,10,10.11966494,0.208929041
914,0,-5.887499704,0.568743488
914,1,-5.177332081,0.336746127
914,2,-0.243449172,-1.84345765
914,3,1.946350753,0.645575374
914,4,-2.262071274,0.561798106
914,5,-0.624234183,0.248960059
914,6,0.89986581,-0.168095741
914,7,0.282535122,-0.484886856
914,8,5.978735566,-1.401034209
914,9,4.871696341,-1.41846477
914,10,2.76767096,-3.495657178
915,0,11.89646218,-0.768675524
915,1,10.68950544,-1.428699768
915,2,15.93906133,-1.729838094
915,3,17.93223107,-0.774156634
915,4,17.189261,-0.269980917
915,5,16.38415523,-2.03200065
915,6,18.01443507,-3.078338162
915,7,19.46714119,-4.404973449
915,8,22.92685418,-3.844198683
915,9,26.40748031,-3.702800644
915,10,21.0515528,-3.683606914
916,0,17.40795187,-1.552559407
916,1,16.15040811,-0.58573637
916,2,19.52682653,0.100018283
916,3,21.64708176,1.473094272
916,4,20.44295435,-0.22993442
916,5,21.52101494,-0.79785192
916,6,21.29094405,0.18741837
916,7,19.38425144,0.116244119
916,8,25.35313232,-1.144638993
916,9,27.00638885,0.398503359
916,10,24.33974604,-0.909481325
917,0,1.629140557,-1.00169662
917,1,-0.905983839,-0.140485416
917,2,5.337272016,-0.152743074
917,3,7.314395669,-1.075643367
917,4,4.642600318,-2.07619375
917,5,3.421105691,-4.994857837
917,6,4.346911188,-4.708288385
917,7,4.246145437,-5.427575038
917,8,10.5406488,-4.437714167
917,9,12.72111186,-2.952841388
917,10,8.301740509,-1.570836315
918,0,4.551722186,0.504863484
918,1,4.202532384,2.483466836
918,2,8.836671425,3.088053115
918,3,10.04155633,2.467787879
918,4,7.182959301,3.893305039
918,5,9.187558824,3.204446757
918,6,7.090400683,4.496479165
918,7,8.654705839,3.586209808
918,8,14.40596635,1.310356377
918,9,15.10041556,-0.367825599
918,10,10.61797146,1.971511697
919,0,3.778476031,0.49411972
919,1,3.482412875,0.321967817
919,2,9.713701998,0.271196711
919,3,10.42067166,0.81329137
919,4,9.5957489,-0.489199996
919,5,10.17256217,0.180139845
919,6,9.811641078,-0.418598372
919,7,8.045605955,-1.810065142
919,8,14.44177079,-1.304873269
919,9,14.56752993,-1.593104205
919,10,10.412327,-1.914236741
920,0,3.370487001,-1.053936454
920,1,2.762232027,0.761035796
920,2,7.883938661,0.227234764
920,3,11.83878302,0.586587721
920,4,10.01744127,1.841219025
920,5,9.539430689,0.662432976
920,6,9.949803471,1.496034807
920,7,10.25211411,1.427575072
920,8,16.42519236,0.825670846
920,9,16.67198842,2.236493345
920,10,13.81183902,2.100626767
921,0,10.07217292,-0.079173687
921,1,11.41914524,-1.587706091
921,2,17.05732224,-1.436733448
921,3,17.52095689,-1.321519688
921,4,13.75647695,-1.117903266
921,5,14.60186301,-0.886197762
921,6,16.95584761,-1.643757249
921,7,16.10589986,-2.2712567
921,8,22.88233157,-2.813388896
921,9,22.92001915,-2.789755036
921,10,18.09757866,-3.621622553
922,0,10.36253654,-1.216301463
922,1,10.75281783,-2.084929076
922,2,16.48202217,-1.511941988
922,3,18.64624554,-1.086195839
922,4,15.26804303,0.822027374
922,5,14.71964041,0.679086383
922,6,15.39328496,1.270884944
